Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,NDVI,NDBI,NDWI,LST
-73.95271167,40.82249167,,1312.593503072871,1426.2547556335967,1578.4284460052677,1652.7794849282998,1878.8732806555458,2280.1540825285338,2426.165349721978,2396.8296751536436,2474.688762071993,2456.573895229734,2192.240269242025,0.18373382734305352,0.012309757309419645,-0.20587373302687237,35.34607405301982
-73.89131167,40.814285,,1380.537099370701,1506.2615249524367,1675.7870627835505,1789.9578516025172,2001.4497292550857,2235.7377433045513,2347.4883652861117,2316.0949802429386,2372.0787355480757,2496.8170642470363,2250.391921557149,0.1281369602845442,0.0375494258639104,-0.16040251454272222,37.75842204225249
-73.918755,40.82158333,,1108.598509207834,1204.661794796843,1369.3181818181818,1433.399006138556,1653.7437883659748,2039.9470914937153,2185.14557147033,2185.027331189711,2257.564308681672,2146.613124817305,1811.1075708857059,0.20772243372684876,-0.008868281373430662,-0.22949630146710998,38.93009776151932
-73.93015333,40.81678333,,1106.8127559976595,1214.892480983031,1366.0787009947337,1463.7080163838502,1609.806319485079,1726.2009947337624,1797.612638970158,1761.1575482738444,1810.2105032182562,1924.376974839087,1758.2412229373904,0.09223625789237115,0.04428650051753737,-0.1263348259574296,36.92129803723539
-73.89168,40.823105,,1330.1446135831382,1430.6304156908666,1591.3937353629976,1701.2399004683841,1918.390076112412,2216.84587236534,2346.058694379391,2314.1062646370024,2383.364900468384,2447.519174473068,2185.665544496487,0.1526310158497961,0.028018354560244405,-0.18504993708206496,37.193785130630424
-73.93154167,40.83219333,,987.4109548916227,1079.6202401874634,1232.8768306971294,1271.298330404218,1462.004540128881,1818.857791446983,1969.8822495606328,1933.79920913884,1997.443028705331,1840.564294083187,1586.3601347393087,0.20670225182259916,-0.024702155734619122,-0.22134325381702694,34.240406451339965
-73.97202167,40.76427,,867.0644122383253,962.8518518518518,1079.4759186063534,1120.5234958278436,1306.9796515883472,1740.2348118869859,1920.9465671204803,1906.8588786414873,1982.5426731078906,1756.5988874249745,1436.6638852291026,0.2597410189888815,-0.04101589285628654,-0.2770563303209128,35.56530718810411
-73.90945333,40.84482833,,1223.1147205150717,1345.7512437810944,1494.7611940298507,1578.917617793386,1802.0289727831432,2178.5943810359963,2320.3225051214517,2288.279338601112,2363.305238513316,2396.9780509218613,2139.527216856892,0.18343046108235592,0.02320015813086764,-0.20975671228650553,36.57636143381955
-73.92837833,40.80729333,,1049.1037459760023,1152.60813579163,1306.4066432543166,1381.584869768803,1559.2799239098624,1781.8469417617794,1886.5441908106527,1859.9821480831138,1915.7906057945565,1927.1669593210418,1705.2622183201638,0.14758210324811655,0.017740207563144723,-0.17482865854732138,35.817807024919276
-73.92188333,40.80452333,,1112.9169347762504,1229.4815735595203,1401.060544018719,1459.0207663059375,1701.2671833869551,2124.264258555133,2286.6754899093303,2272.863995320269,2347.45247148289,2246.963732085405,1922.6880666861655,0.21807833869438434,-0.005730365137109042,-0.2372948714560166,37.248340384292824
-73.93818667,40.80339667,,1200.5686073727327,1326.0130193095376,1496.048566413107,1603.4315389116443,1820.776477472206,2178.2502925687536,2326.6838794616733,2295.6179052077237,2375.4741076653013,2309.1670567583383,1980.3069046225862,0.17752695271409036,0.0029424070097791646,-0.2108754408593389,37.91363957760199
-73.91659167,40.81888,,1266.9113386978786,1367.119824433065,1526.7746891002193,1612.269056327725,1837.9287490855888,2183.3704462326264,2308.7524506217997,2297.659400146306,2381.271250914411,2350.798244330651,1996.995903438186,0.17529485550655452,0.011431500133701714,-0.2015683086848447,38.99795406285717
-73.94955167,40.81246833,,1230.5464520848573,1353.635405998537,1520.1060716898317,1594.0926115581565,1847.44286759327,2324.6662765179226,2514.708997805413,2499.291733723482,2590.1959034381857,2425.934016093636,2027.505047549378,0.22113709483663083,-0.01489428532947352,-0.2436150163377424,36.87176289659576
-73.94690333,40.81404833,,1140.9431834822083,1244.3572997510616,1413.9821350124469,1453.2616781373554,1738.4961194904085,2383.450871284229,2621.678576658369,2616.5744618538583,2710.628349685166,2356.7261678137356,1900.9106750622345,0.2858377447400166,-0.05224866007295651,-0.2983687979413087,35.95066425787236
-73.92833,40.82136167,,1274.877998829725,1413.6145406670569,1619.3493270918666,1710.928174370977,1948.4663545933295,2334.947922761849,2502.2162083089524,2485.846547688707,2563.641456992393,2424.3079286132242,2028.360005851375,0.18464616869818948,-0.012532929335011506,-0.21107329516722642,36.87955443259629
-73.889095,40.80635667,,1001.279818527733,1090.2408897995024,1222.065856871067,1255.139762915264,1406.5735401726913,1576.564320210742,1660.762037172545,1635.5032928435533,1677.4885116347139,1733.6841797160837,1591.0345382701596,0.13158439924656856,0.029140820352730478,-0.14468151576096613,34.63009615814358
-73.90821167,40.82911,,1259.7137840210712,1383.1940298507463,1537.6646180860405,1636.7408545507756,1838.5179982440739,2136.011120866257,2263.634328358209,2238.3043605501903,2297.8125548726953,2368.6362306116475,2100.7140766754464,0.15524038368768833,0.028290330097047876,-0.18555230364132927,38.96906793894738
-73.88949,40.82586,,1246.920444574437,1367.103685288096,1528.3632641123136,1632.424246855806,1849.2443696987423,2162.1759286341035,2295.454226381983,2272.8579994150336,2331.399093302135,2393.935214975139,2154.2715706346885,0.1639916687637056,0.02594441407576421,-0.1958567217452281,37.25224124202502
-73.93146,40.85877333,,1077.55223880597,1156.4875621890546,1305.0926251097453,1309.044776119403,1602.6673983026046,2480.2294410301433,2859.756072578285,2841.3647936786656,2965.839186420837,2346.641498390401,1866.3841088674276,0.36919730252882377,-0.09535903918323128,-0.3705023381182621,33.310382716650146
-73.92198167,40.81028333,,1185.0141564506714,1286.1687098657326,1450.78765323993,1511.5753064798598,1778.3340630472856,2283.0310858143607,2463.022913018097,2453.184033858727,2530.077641564507,2324.543053123176,1945.2529188558085,0.2374945479789083,-0.026925142100741865,-0.2567632301052253,37.347613578578574
-73.95286667,40.79804167,,838.6716396080152,903.1243235337137,1062.9913704841304,1007.4869094632148,1326.9416410706451,2305.9548047389208,2706.7844083662426,2719.5546292233435,2835.9998537370193,1985.9485154307445,1413.6823168056164,0.45936373447650813,-0.15590386218869012,-0.43794926984822513,33.034816106245366
-73.92785833,40.80984,,1161.6749633967788,1283.3251830161055,1445.7751098096633,1548.3853587115666,1755.3847730600294,2044.1506588579796,2166.6117130307466,2145.686969253294,2205.724011713031,2218.4663250366034,1973.489019033675,0.1616919100419436,0.01667662679918565,-0.19488215218083096,37.945591750408944
-73.95214667,40.80361167,,1283.9287595084845,1383.5182855471035,1520.9575775307196,1611.0437390286718,1821.3832650672907,2138.8032475131654,2279.5329139847863,2245.056026916325,2327.2655061439436,2396.2271796372147,2141.24722059684,0.16441801985698337,0.03257098220324807,-0.19227186235614338,37.848046653915226
-73.96785833,40.76284333,,1002.9724864627543,1101.8704814869018,1218.2751353724573,1315.2271330308795,1460.4602663544563,1635.3149421923022,1722.4264598273087,1690.2913800673205,1753.1896677886725,1824.9800965900777,1631.7800380506367,0.12479186050656225,0.03831531004564974,-0.1622848376302283,37.66353521524166
-73.89142833,40.814625,,1361.7807697936485,1476.979511195668,1645.8071125420752,1755.3787501829358,1970.0752231816186,2216.344943655788,2331.0455144153375,2298.639689740963,2356.5660763939704,2463.638665300746,2214.016537392068,0.1340055423053836,0.03464706664722834,-0.16550675162383474,37.61200296600999
-73.887725,40.81647667,,1413.9816983894582,1544.9124450951683,1719.0669106881405,1821.933382137628,2042.434699853587,2353.099560761347,2484.560029282577,2467.3581259150806,2522.331625183016,2583.378330893119,2308.3294289897512,0.15047350886871017,0.022970948092460346,-0.17874229412551193,37.31920452635002
-73.89647333,40.83364,,1000.2091254752852,1108.6121673003802,1299.7470020473822,1305.4907867797601,1630.5909622696695,2422.2535829189824,2706.5804328751096,2715.488008189529,2810.4239543726235,2293.429950277859,1805.4014331675928,0.3506601982516891,-0.08426132378514938,-0.35259231465473145,36.17632717006229
-73.94238167,40.80329833,,1116.0359859566997,1212.8696606202457,1374.727911059099,1431.5035108250438,1685.752486834406,2241.58718548859,2454.9695728496195,2432.893066120538,2529.066705675834,2253.714160327677,1862.413692217671,0.25913219188466224,-0.03823211486161889,-0.2779071660239771,36.8460366066584
-73.92559,40.83959167,,1120.9174097354187,1215.8903669054232,1380.2404619207718,1440.0678263411783,1694.2767139307118,2241.8226867417043,2456.732933781611,2423.3711445695076,2519.1625493348924,2297.0954538810115,1940.94562198509,0.2545150384494222,-0.02675067984379886,-0.2742474233880224,36.016699687462705
-73.931335,40.83264333,,1019.8435811304221,1115.5114648751278,1266.050971228275,1310.010223455528,1497.0035051847524,1832.9022929750256,1978.7119906528408,1936.6115086899372,2002.5844895574705,1873.7790273112312,1625.9458156857017,0.19300101364760233,-0.01648977467927627,-0.20937596192739813,34.21506222416359
-73.91015167,40.82449333,,1226.51556789943,1347.7351264435024,1517.855722847537,1614.9536617453589,1815.7810261657653,2146.299663791843,2281.2809530770355,2268.2667738634705,2324.3843005408567,2336.501096330946,2019.9586317789797,0.16824002730498663,0.014818189405190281,-0.1982004152448351,39.168080327772294
-73.92834,40.82129,,1274.0223651512936,1412.2756906884958,1617.8742873848853,1710.2312527408274,1947.7491594796084,2330.329776348487,2496.359011840374,2478.5038737026753,2557.5037275252157,2420.8951907615847,2026.5405642449934,0.1834139896103097,-0.011758316108383793,-0.21009524816168307,36.87095256597502
-73.90656667,40.81275833,,1247.8847953216375,1359.9548245614035,1524.8884502923977,1609.334649122807,1841.9827485380117,2215.042251461988,2365.5486842105265,2339.3887426900583,2418.3565789473682,2431.4162280701753,2163.0179824561405,0.18488357403836342,0.01928971859972141,-0.2107768805707822,38.093827040447785
-73.99008833,40.769775,,1207.1367096018735,1358.718969555035,1506.1343676814988,1609.4899004683841,1798.6579332552694,2028.20462529274,2141.960480093677,2109.4189110070256,2188.5166861826697,2246.782786885246,1959.768149882904,0.1344289510396206,0.03153294668258434,-0.16685815332373063,37.72496690665008
-73.9158,40.82084,,1237.333235853195,1339.706243602866,1497.1650826144173,1567.1156601842374,1803.5496417604913,2218.3673051615733,2360.6987863722766,2346.1890627284693,2424.580348004094,2312.5809328849246,1954.433104255008,0.19908324490620313,-0.007213949148635682,-0.2209070379691242,38.36578272183625
-73.94916167,40.82761833,,1290.757128235122,1382.5430618511477,1536.2665594385144,1582.6309401959352,1841.172393624799,2361.439537944144,2558.720134522591,2521.348296534581,2612.830238338938,2486.318175171809,2186.613101330604,0.22873345652851942,-0.0069952984210698635,-0.2427735928770955,34.33976378059334
-73.95805167,40.81524667,,1147.953056449254,1244.714536414156,1418.198011114361,1490.7013746709565,1738.6408306522376,2268.129570049722,2467.4412108803745,2465.3091547236036,2542.5884761626207,2237.049722140977,1829.3849078677977,0.24636127047968298,-0.04854147430253655,-0.2696302849188388,35.78402414610424
-73.92945667,40.81829,,1172.20479812756,1293.441925102399,1465.4618197776476,1570.766968987712,1743.237273259216,1927.532475131656,2020.8484493856056,1984.3613224107664,2042.1863662960795,2081.6974839087184,1834.9951726155646,0.11633739193708788,0.023938699889601126,-0.15041336359751825,36.926226328049715
-73.909725,40.81127667,,1043.77821695213,1159.3567559654516,1351.3162055335968,1394.1826965305227,1689.4264382960034,2305.3421168203777,2538.68115942029,2549.805299370517,2644.97818767384,2379.4153125457474,1959.8502415458938,0.29300865115234254,-0.03456732823295758,-0.30721655101752027,37.493371380770206
-73.95420833,40.77451333,,1173.4451112412178,1280.4140807962528,1401.217505854801,1505.0727459016393,1676.7927400468384,1932.371487119438,2039.232581967213,2003.4888758782201,2072.0483021077284,2187.782933255269,1978.2857142857142,0.14205711163303983,0.04397091521848838,-0.17689377658371191,38.001199166245364
-73.90828667,40.80468333,,1479.1135332845647,1611.9694220921726,1772.3698610095098,1893.5160204828092,2086.8386247256767,2206.3956108266275,2284.6087783467447,2218.6781272860276,2297.425896122897,2497.9038771031455,2231.414923189466,0.0790726544318542,0.059200868246809896,-0.11182733647538107,38.667826487865185
-73.94690333,40.82680833,,1443.3366032210834,1569.8882869692534,1707.1500732064421,1796.8284040995607,2012.7038067349927,2327.083308931186,2456.271449487555,2400.2161054172766,2489.217130307467,2617.0368960468522,2405.103953147877,0.14376490407703058,0.04321504029521797,-0.16873733727901136,35.72345222653467
-73.89735667,40.844145,,1080.767577839497,1192.3864932027482,1376.7960824440872,1412.0102324221605,1692.5814939336353,2282.870779125859,2495.6408419821664,2503.7609998538223,2581.9166788481216,2312.0071626955123,1864.7200701651805,0.27880861844860594,-0.03981791288241767,-0.2904131787032989,37.45173533246884
-73.92698667,40.82030833,,1226.3382094792275,1355.5517846693974,1557.1421884142774,1644.0988882387362,1888.479666471621,2306.402720889409,2470.7390286717377,2456.0681685196023,2535.550468110006,2379.04520187244,1992.7421006436512,0.19803321890079834,-0.01592991947589372,-0.22399174230979274,37.854541164084175
-73.91536,40.839385,,1522.3689831748354,1664.0649597659108,1809.7540599853694,1930.9411850768106,2124.9841989758597,2335.4103877103144,2436.5900512070225,2389.3249451353327,2456.8291148500366,2729.0493050475493,2496.6441843452817,0.10610081560786012,0.06637348957045845,-0.1380233342700118,36.95155786359803
-73.92112333,40.842035,,1260.0096590077565,1361.5021220547344,1509.904141665447,1609.069808283331,1816.9217034977316,2144.475486609103,2284.998829211181,2241.148690180009,2330.2160105370995,2395.3857749158497,2147.0381969852187,0.16416701601453187,0.03326559651328977,-0.19494381478887401,37.762979690557636
-73.95826667,40.81553333,,1130.2942552258442,1236.0688495833942,1406.8358427130536,1477.6307557374653,1718.1165034351702,2240.624031574331,2436.5110363981876,2434.232129805584,2507.412805145447,2201.735272620962,1805.3201286361643,0.2445385746017328,-0.05015066694880753,-0.26747672638004727,35.638852001311896
-73.88520667,40.81315833,,1476.3865300146413,1636.7647144948755,1794.499121522694,1921.2721815519765,2102.510248901903,2251.584480234261,2335.381112737921,2300.302781844802,2350.0603221083456,2613.3691068814055,2438.671010248902,0.08978416907889011,0.06371331503735404,-0.12352335284062065,38.820885556222244
-73.94563,40.81298167,,1221.7788841704496,1331.1934397422756,1490.7882559671987,1556.167374432567,1815.0039537267535,2322.805681651779,2513.361692780788,2497.0891785034414,2583.8693805828084,2406.984477961634,2017.3633035583541,0.23213971081828275,-0.01837343948189309,-0.2523399826278316,36.649549052568595
-73.93056167,40.815525,,1046.3249926836406,1145.9679543459174,1288.4524436640327,1369.630377524144,1509.4868305531168,1629.8100673105064,1703.05223880597,1668.1634474685397,1717.7701199882938,1824.1717881182324,1672.7420251682763,0.0982729859703743,0.044671639497827466,-0.12842757320737175,36.93868422880101
-73.91987833,40.803695,,1232.7925687536572,1359.2779403159743,1541.0021942656524,1614.5825043885313,1860.4147162083088,2255.8443534230546,2411.9218841427737,2394.1729081334115,2475.7608250438852,2372.56319485079,1990.5602691632535,0.1944719304424794,-0.00453344024417315,-0.21680628985165792,37.482536867434966
