Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,NDVI,NDBI,NDWI,LST
-73.89153833,40.82474667,,1018.1686046511628,1206.4825581395348,1304.0,1427.4302325581396,1518.8779069767443,1559.5988372093022,1615.1453488372092,1546.3372093023256,1604.3720930232557,1879.656976744186,1791.4767441860465,0.0399852977977978,0.09729139903372133,-0.08502054020536128,38.03077647500001
-73.90880333,40.81019667,,1300.4117647058824,1412.164705882353,1522.5,1568.2823529411764,1733.264705882353,2041.2235294117647,2173.6588235294116,2178.1294117647058,2235.141176470588,2378.1529411764704,2154.7235294117645,0.16278164204179685,0.0439006000764297,-0.17716700020823165,39.105316512500025
-73.916895,40.83842,,1973.0116279069769,1979.7267441860465,2088.6918604651164,2198.953488372093,2398.6279069767443,2629.360465116279,2721.9651162790697,2709.546511627907,2738.3662790697676,3147.220930232558,2975.7848837209303,0.10402221111455923,0.07472969055872555,-0.12939220668438148,35.340442880000026
-73.90743667,40.809715,,1318.4345238095239,1332.5892857142858,1479.2916666666667,1619.1785714285713,1742.6488095238096,1742.982142857143,1808.9761904761904,1747.9583333333333,1821.547619047619,2261.7619047619046,2151.4821428571427,0.03824607241916353,0.12813950622965323,-0.08324941255454846,40.248558752000015
-73.927665,40.81009,,1065.316091954023,1263.448275862069,1426.132183908046,1505.4080459770114,1687.4942528735633,2084.310344827586,2232.206896551724,2158.7758620689656,2291.1436781609195,2028.0114942528735,1636.0057471264367,0.17831196044970896,-0.031232626997080338,-0.20436889001465272,36.47237298125002
-73.930355,40.83448,,1575.077380952381,2276.565476190476,2433.1488095238096,2618.3928571428573,2761.6726190476193,2839.625,2933.285714285714,2882.8333333333335,2974.6011904761904,3068.7738095238096,2681.3214285714284,0.04806936981582027,0.03124206146799083,-0.08459105236343685,35.17916182769231
-73.94932167,40.812825,,1279.7643678160919,1506.844827586207,1659.712643678161,1742.0747126436781,2078.4080459770116,2521.3563218390805,2657.7471264367814,2595.6436781609195,2733.787356321839,2441.4540229885056,1788.7931034482758,0.19677832644154525,-0.030610812876873346,-0.2199418717721546,36.536950940000025
-73.91893833,40.80444333,,933.9058823529411,1026.9882352941177,1163.9470588235295,1206.4705882352941,1408.0117647058823,1725.835294117647,1839.035294117647,1797.0235294117647,1869.6823529411765,1723.0588235294117,1412.7058823529412,0.19662197362287845,-0.021012208938962,-0.21380707836261956,36.908241740000015
-73.95302833,40.80334667,,1234.3081395348838,1599.7383720930231,1705.0697674418604,1819.139534883721,1961.0348837209303,2094.9651162790697,2162.843023255814,2143.1162790697676,2189.389534883721,2380.7558139534885,2225.0232558139537,0.0817657312900216,0.052530118004487814,-0.11383194739895577,38.64374139500002
-73.89173,40.82368333,,1512.6764705882354,1873.0529411764705,1944.8117647058823,2044.7,2171.2294117647057,2236.423529411765,2290.0117647058823,2199.211764705882,2282.288235294118,2456.6235294117646,2332.1882352941175,0.036407864553373984,0.05528798774971827,-0.061389612823002336,37.557991065714305
-73.88556,40.82123,,1262.0689655172414,1164.6781609195402,1267.5172413793102,1376.3850574712644,1481.1149425287356,1529.9540229885058,1593.0459770114942,1561.4080459770114,1581.7816091954023,1887.4022988505747,1815.2068965517242,0.06298026511416807,0.09452368216259814,-0.10388779297609059,40.53581891857146
-73.94143833,40.8046,,993.3488372093024,1030.546511627907,1161.110465116279,1106.5290697674418,1457.4302325581396,2440.9418604651164,2802.0813953488373,2777.8720930232557,2936.017441860465,2205.482558139535,1667.7790697674418,0.4302704466433275,-0.11486028487861334,-0.41045158338314847,35.26620865571431
-73.949585,40.81237667,,1162.409090909091,1173.6306818181818,1307.8977272727273,1408.5454545454545,1586.096590909091,1859.1420454545455,1957.5,1902.0511363636363,1997.7102272727273,1972.3238636363637,1649.034090909091,0.14906850420052686,0.018137822815996768,-0.18509746863002277,37.26827318000002
-73.92964,40.80978667,,1226.3823529411766,1120.3411764705882,1235.5470588235294,1333.1470588235295,1437.5647058823529,1509.1117647058823,1574.5588235294117,1498.4117647058824,1571.4941176470588,1739.129411764706,1637.8235294117646,0.05836527375276557,0.07435199552310941,-0.09614801204028638,40.084436825000026
-73.93136667,40.85893667,,1462.3793103448277,1338.683908045977,1485.2931034482758,1544.5172413793102,1780.0919540229886,2135.3735632183907,2278.212643678161,2171.655172413793,2358.7183908045977,2300.2471264367814,2037.7701149425288,0.16875910512299458,0.028755537449027164,-0.18768711427938312,34.68425006000003
-73.93151333,40.82996,,659.5294117647059,776.9294117647058,950.3117647058823,879.8470588235294,1185.6588235294118,2203.005882352941,2529.335294117647,2540.470588235294,2649.2823529411767,1800.929411764706,1245.5411764705882,0.4855173410106388,-0.17034624233440554,-0.4555307844356482,34.91854719285716
-73.89152167,40.819655,,1520.1379310344828,1687.5229885057472,1811.2471264367816,1934.7701149425288,2109.7586206896553,2157.735632183908,2205.1494252873563,2143.114942528736,2203.270114942529,2417.683908045977,2240.4310344827586,0.051091392878886976,0.06020194586802322,-0.08392448903364395,38.33803205857144
-73.88524333,40.81330167,,1447.370588235294,1427.5764705882352,1547.4705882352941,1613.3176470588235,1819.4058823529413,2090.2705882352943,2195.970588235294,2175.5882352941176,2225.211764705882,2383.329411764706,2226.7764705882355,0.14839919641554133,0.04556809149746591,-0.1687101055425646,38.9491252057143
-73.93694167,40.85518833,,1541.2921348314608,1815.1348314606741,1981.6797752808989,2138.1573033707864,2342.9719101123596,2485.887640449438,2564.1404494382023,2480.1516853932585,2596.6348314606744,2940.1685393258426,2783.4606741573034,0.07405186245756087,0.08486894405882149,-0.1117191257683775,36.70344537500001
-73.89838167,40.83255833,,1436.7,1635.7235294117647,1725.1470588235295,1812.6,1980.4470588235295,2092.5,2179.7235294117645,2095.258823529412,2173.6882352941175,2403.8764705882354,2298.0117647058823,0.07233086871703483,0.06859488032340852,-0.0968776030880612,36.46560815000002
-73.91829333,40.81559833,,1736.6705882352942,1914.1470588235295,2035.4823529411765,2182.764705882353,2384.576470588235,2352.5470588235294,2399.1823529411763,2293.9176470588236,2422.0117647058823,2808.823529411765,2721.858823529412,0.02482931162257761,0.10090770128166408,-0.05969309699211141,39.41861466714287
-73.91826167,40.80924333,,1285.3068181818182,1395.153409090909,1564.4772727272727,1650.153409090909,1933.0454545454545,2498.4204545454545,2729.346590909091,2674.534090909091,2822.380681818182,2602.375,2220.909090909091,0.23686813944780566,-0.013674499534851685,-0.26186691257877986,38.061867310769244
-73.91885167,40.80470333,,799.7294117647059,900.3588235294118,1038.1823529411765,1036.735294117647,1289.0764705882352,1758.629411764706,1917.070588235294,1907.164705882353,1967.1529411764707,1626.770588235294,1252.2117647058824,0.29567220753582185,-0.0793433083264949,-0.29503563946324113,36.216662360000015
-73.92003167,40.82197333,,821.0909090909091,901.7102272727273,1040.3522727272727,1058.4147727272727,1250.0170454545455,1695.971590909091,1833.903409090909,1866.9431818181818,1904.8579545454545,1680.9943181818182,1376.875,0.2763861454406318,-0.052410411298497654,-0.2843161013437981,37.531959181250016
-73.95663333,40.815235,,1306.8294117647058,1272.664705882353,1440.0294117647059,1502.7470588235294,1795.5529411764705,2253.029411764706,2399.6941176470586,2359.1176470588234,2454.564705882353,2405.1529411764704,2063.076470588235,0.22175054111317757,0.009662611152129942,-0.2419196259222271,36.583458631250025
-73.93583333,40.85529333,,1121.0882352941176,1105.3647058823528,1300.4058823529413,1231.9,1687.9705882352941,2952.0941176470587,3319.829411764706,3304.3529411764707,3388.170588235294,2564.1529411764704,2011.6529411764707,0.4568645020572823,-0.12613091216724173,-0.43519044875569907,35.94108449750003
-73.93839333,40.803095,,1248.4883720930231,1418.3953488372092,1519.4011627906978,1598.5813953488373,1796.7616279069769,2088.843023255814,2224.8372093023254,2148.9651162790697,2254.017441860465,2344.1220930232557,2114.313953488372,0.14686508071947843,0.04343494075524288,-0.1716197090460711,37.86870536000001
-73.918875,40.8145,,1622.3920454545455,1692.903409090909,1834.2102272727273,1967.4147727272727,2101.6761363636365,2154.3920454545455,2208.255681818182,2176.3977272727275,2256.068181818182,2441.1420454545455,2190.125,0.050432531526331065,0.05733449655279335,-0.08532060572317453,38.819728734285725
-73.93057833,40.81526667,,1438.6904761904761,1366.3809523809523,1479.7440476190477,1588.8214285714287,1666.9464285714287,1749.3214285714287,1781.6904761904761,1743.5357142857142,1807.9642857142858,2091.5535714285716,1964.5119047619048,0.04642788245128925,0.09074569878704636,-0.08183951941881139,38.03718526250002
-73.95308667,40.80337333,,1231.5056818181818,1602.3636363636363,1710.9545454545455,1821.1875,1958.409090909091,2097.721590909091,2164.6136363636365,2164.5113636363635,2192.0,2391.9886363636365,2244.3295454545455,0.0861389370804424,0.04992368544437024,-0.11703284942279664,38.63042535875002
-73.955765,40.814035,,1275.7897727272727,1289.6704545454545,1400.153409090909,1507.0454545454545,1648.0795454545455,1766.034090909091,1826.3181818181818,1753.0681818181818,1848.4602272727273,1970.375,1801.840909090909,0.07546446373174387,0.05836179245139062,-0.1119219701351612,38.90454070307694
-73.89176333,40.82389167,,1396.202380952381,1574.7559523809523,1637.154761904762,1725.547619047619,1895.1964285714287,1950.107142857143,2013.4940476190477,1894.9464285714287,2005.4880952380952,2185.1190476190477,2065.9761904761904,0.04678886563429422,0.07111959862922368,-0.07298535709049485,37.661345480000016
-73.91887833,40.80461833,,842.6306818181819,969.4204545454545,1104.6136363636363,1129.7897727272727,1333.3011363636363,1734.6022727272727,1870.9886363636363,1832.6477272727273,1909.1761363636363,1645.4943181818182,1295.215909090909,0.2372566356405678,-0.053808443314008074,-0.24786152840269426,36.390126875000014
-73.91359833,40.83068,,1033.090909090909,933.1363636363636,1026.6306818181818,1071.9375,1303.3806818181818,1716.9204545454545,1910.1988636363637,1844.7102272727273,1978.7897727272727,2048.278409090909,1838.9261363636363,0.2649523698205833,0.052290977660888006,-0.2849120224158811,39.134430718571444
-73.93059667,40.85740833,,1884.2529411764706,1731.3,1864.9764705882353,1870.5176470588235,2199.929411764706,2777.105882352941,3030.711764705882,2981.3882352941177,3003.741176470588,2811.458823529412,2371.570588235294,0.22895551050890858,-0.029334351492306954,-0.23036065844380627,32.63201388500001
-73.93030167,40.83454167,,1567.6022727272727,2125.4772727272725,2282.119318181818,2438.3636363636365,2596.0113636363635,2735.744318181818,2849.090909090909,2809.318181818182,2892.1704545454545,2969.8636363636365,2617.840909090909,0.07068922208074561,0.027779962561545354,-0.10354617210490435,35.07675269000001
-73.89810667,40.83276167,,1326.2941176470588,1467.6470588235295,1550.5176470588235,1635.7588235294118,1805.764705882353,1931.1941176470589,2020.870588235294,1951.3176470588235,2032.929411764706,2234.5529411764705,2106.329411764706,0.087971033268121,0.06766460838844404,-0.1144542693579165,36.639642335000026
-73.93031667,40.857455,,1695.1646341463415,1449.6646341463415,1573.439024390244,1576.4268292682927,1924.5,2627.0243902439024,2909.621951219512,2854.7073170731705,2928.3414634146343,2571.4451219512193,2132.548780487805,0.28847704573789124,-0.05220313994217256,-0.28934642034876673,32.92019569625002
-73.91867167,40.80481167,,732.1744186046511,793.0872093023256,926.8779069767442,886.1511627906976,1205.1627906976744,1826.1976744186047,2017.6686046511627,2018.406976744186,2106.5058139534885,1614.156976744186,1186.796511627907,0.38982033051498854,-0.11128503315455641,-0.370602204153663,35.86742114000002
-73.99117,40.77010667,,1311.0882352941176,1418.9411764705883,1591.6411764705883,1750.3294117647058,1923.5058823529412,1974.1352941176472,2036.1588235294118,1958.5764705882352,2055.923529411765,2296.9529411764706,2098.9764705882353,0.0561478412850468,0.07951454163441338,-0.10335571804214153,38.26063832000001
-73.95107667,40.81252333,,1064.3058823529411,1183.8882352941177,1331.5882352941176,1338.370588235294,1649.0764705882352,2317.5235294117647,2577.252941176471,2547.105882352941,2639.7823529411767,2148.258823529412,1674.5117647058823,0.31109062254458913,-0.08494485174364698,-0.3133832187303792,36.5872733857143
-73.89868,40.83233667,,1538.2528735632184,1873.3275862068965,1993.1666666666667,2102.132183908046,2241.4310344827586,2364.0,2460.2011494252874,2400.689655172414,2451.344827586207,2747.212643678161,2637.419540229885,0.06630452679099061,0.06731343533522746,-0.09274836468370806,36.56501556500003
-73.94681833,40.80829667,,1653.659090909091,1773.221590909091,1942.5795454545455,2186.875,2478.3636363636365,2400.7272727272725,2481.9261363636365,2322.619318181818,2495.8011363636365,2725.005681818182,2487.4261363636365,0.03010189360578876,0.0797179591662146,-0.08910247443967091,38.74556990750003
-73.91882667,40.81456,,1625.3975903614457,1707.789156626506,1842.7409638554218,1967.198795180723,2091.5301204819275,2143.2951807228915,2202.6506024096384,2186.759036144578,2258.6927710843374,2432.614457831325,2175.475903614458,0.052855674005194586,0.05322267662646579,-0.08537487834449843,38.857082810000016
-73.91906333,40.81517333,,1574.340909090909,1640.6022727272727,1765.9772727272727,1893.7613636363637,1995.6193181818182,1972.1704545454545,2008.375,2016.8125,2036.3352272727273,2376.494318181818,2259.255681818182,0.031466260619154626,0.08187040720517519,-0.06630958693004049,39.109096053846166
-73.908305,40.82887833,,1158.9943181818182,1416.0,1572.3920454545455,1672.840909090909,1864.215909090909,2204.4261363636365,2338.3011363636365,2334.375,2387.965909090909,2220.6022727272725,1804.0113636363637,0.16508571185503426,-0.024977671777625922,-0.19504181991910888,39.61440210800001
-73.93696833,40.85512833,,1530.547619047619,1809.267857142857,1983.357142857143,2142.5535714285716,2363.5416666666665,2461.434523809524,2545.1369047619046,2484.0178571428573,2572.7916666666665,2948.6726190476193,2805.8988095238096,0.0738050392144754,0.08552940093700831,-0.11207044725050269,36.60338690857144
-73.99154333,40.77016833,,1339.370588235294,1434.5294117647059,1583.835294117647,1714.7411764705882,1915.5823529411764,2008.835294117647,2065.788235294118,1996.129411764706,2091.670588235294,2262.9823529411765,2053.335294117647,0.0758280917114741,0.06265459934341458,-0.11516709004689503,38.09999138000002
-73.913395,40.81960833,,2246.5625,2602.4886363636365,2845.556818181818,3101.2613636363635,3313.4772727272725,3331.568181818182,3380.9147727272725,3320.784090909091,3435.471590909091,3612.278409090909,2859.2329545454545,0.034182680397777575,0.042044092085109286,-0.07706795322111615,40.17151256000003
-73.91942333,40.81500833,,1525.1647727272727,1776.6420454545455,1911.096590909091,2055.1079545454545,2174.3636363636365,2182.5113636363635,2228.784090909091,2208.318181818182,2254.840909090909,2490.8352272727275,2270.7613636363635,0.03593594033820969,0.06012083898090928,-0.07215141162207232,39.453100047500016
-73.93105167,40.85722,,2039.8882352941177,1987.3,2111.970588235294,2157.252941176471,2441.1882352941175,2723.329411764706,2868.1941176470586,2817.211764705882,2845.1882352941175,2922.741176470588,2540.470588235294,0.13266931470013318,0.01838506566973289,-0.14307467769979745,32.90439992000002
-73.936775,40.85552167,,1426.1091954022988,1614.16091954023,1787.4827586206898,1923.9080459770114,2182.425287356322,2513.4080459770116,2613.67816091954,2593.816091954023,2680.264367816092,2871.7758620689656,2634.9597701149423,0.1482844072643636,0.050856297442832064,-0.1840397929549049,36.15556525250001
